Sample,Stem_cells_1,Stem_cells_2,Stem_cells_3,Stem_cells_4,Stem_cells_5,Stem_cells_6,B_cells_1,B_cells_2,B_cells_3,B_cells_4,B_cells_5,B_cells_6,T_cells_1,T_cells_2,T_cells_3,T_cells_4,T_cells_5,T_cells_6
Rragc,4.700822831,4.613845913,4.490358423,4.809681411,4.916726338,4.664642828,4.819666382,5.065674778,5.120624224,5.176917542,4.965879705,5.398818294,5.112972558,4.781512913,5.224436918,5.331465488,4.946296356,5.013304777
Trappc6b,5.846736662,6.47686767,5.964858867,6.296932475,6.171804642,6.533458456,5.91355672,6.112947047,6.699699877,6.532417235,6.145429587,6.331769206,6.451709127,6.591118573,6.57330501,6.691677493,6.462870449,6.676598294
Phospho2,5.413824696,5.29863549,5.593785148,6.01777973,5.158357175,5.656864521,6.051241713,5.473792581,5.4101479,5.459154768,5.675250931,5.459160437,5.702417828,5.634273774,5.422736131,5.750102359,6.158257121,6.115338226
Zfp62,7.555551881,7.540265295,7.80730426,7.511524611,7.50572134,7.873115859,8.065162104,8.129028167,7.858559852,7.721911996,7.713443702,7.97727776,7.547100593,7.352181364,7.895806374,7.723489401,8.238778696,7.674599282
Fam50a,5.524842454,5.718847447,5.92201031,5.989931529,5.863994074,5.677511658,6.210479122,6.603101118,6.204289895,6.168083447,6.468500622,6.294401819,5.815197319,6.01361878,6.150117192,5.915650134,5.691978278,5.812162229
Ramac,5.479618596,5.851904456,5.69905315,5.63583073,5.74782498,5.7377372,5.413926075,5.72945509,5.439004283,5.446895904,5.647878605,5.303291563,5.815197319,5.842449404,5.668687754,5.591316162,5.895311366,6.159403009
Pank4,6.562116096,6.520578679,6.543868898,6.444441983,6.645743238,6.539110547,7.18697898,7.17775227,6.855873253,6.887961575,6.951505854,6.965267107,6.933044014,6.486462031,6.54670664,6.458523289,7.129767118,7.180499418
Idh3b,8.229926042,8.356837303,8.057929931,8.186219583,8.158403907,8.057697029,7.809522207,7.800045671,7.721410883,7.681937484,7.656210772,7.596650162,8.050333772,8.121833199,7.971917417,7.869052054,7.55061374,7.536620921
Pgam5,6.954723739,7.352619241,6.899058787,7.118004779,7.007515822,7.00710631,6.838551747,7.130480592,6.821585526,6.578096451,6.907942197,6.929151534,7.436849476,7.282446114,7.444877993,7.461819569,6.68025166,7.2295527
Faf2,6.969520099,7.054298107,6.701028769,6.599914316,6.702327499,6.843158942,6.897799611,7.211343034,6.803206626,6.603169352,7.265483528,6.505335095,6.245780883,6.406767985,6.528697992,6.313438465,7.16951628,6.94625181
Scyl1,6.544656131,6.470513708,6.533231515,6.633301426,6.365287692,6.673662283,6.391597174,6.723167116,6.760024915,6.509023556,6.870935378,6.621163087,6.304920244,6.056030578,6.512753887,6.252826406,6.597672763,6.458795315
Med4,6.115672846,6.228410812,6.110315487,6.063031153,6.188406912,6.022319775,6.107376939,5.654316232,5.868275005,6.272496569,6.058017209,6.033149749,6.536403855,5.980971132,6.335048829,6.403821632,5.641049105,6.357351181
Mtif2,5.846736662,5.822270115,6.110315487,5.980528045,5.940474495,5.860192554,5.939256802,5.473792581,6.012838614,5.937811558,5.792379261,5.731473564,6.314545336,5.562536821,5.809589222,5.504848992,6.052388807,5.878108829
Rpp25l,5.379767232,5.511661986,5.419910477,4.951192136,5.185075493,4.821292089,5.825737546,5.758448077,5.195816485,4.881416362,5.61055509,5.349570027,5.514769468,5.689200863,5.475395394,5.591316162,5.077451596,5.203031096
Lsm14a,6.256387416,6.20563751,6.105536397,6.3957498,6.075126789,6.346264065,6.228458316,6.278887499,6.557814667,6.10706812,6.654203173,6.399326725,6.55276209,6.251187349,6.595101752,6.435333218,6.703002743,7.213386219
Nit1,5.251117045,5.560342667,5.32442607,5.307665001,5.636073764,5.331683693,5.03246976,5.514018351,5.283284565,5.213559731,5.288919414,4.989299958,5.547788488,5.471461116,5.089670875,5.055440642,6.311203423,5.608243788
Mat2b,7.833214796,8.155691204,7.756382625,7.883551355,7.619057718,7.816062365,7.452192576,7.606332972,7.495095466,7.999839793,7.87266311,7.643839232,7.160880564,7.286904725,7.215043907,7.229921297,7.997860423,7.917763625
Adprh,7.067524215,7.015543143,6.977006522,6.870684373,7.082265438,6.870316348,7.168471981,7.291223278,6.899781779,7.117985697,7.185248642,7.041957395,7.246336599,6.895526371,7.383576511,7.26103046,6.219501987,6.589806165
Cnot6l,7.115616596,7.071193921,7.147112682,7.087669622,7.528068933,7.353499362,7.435520671,7.417777396,7.147167228,6.932604833,7.325742501,7.086361381,7.106512712,7.304602642,7.020970004,7.01211829,7.36192965,7.477896283
Supt6,6.853775438,6.621526378,6.410731194,6.657106667,6.68838813,6.469778552,6.822858634,6.742644508,6.636741906,6.411460282,6.896358061,6.647334501,6.624162058,6.509536385,6.633524766,6.798527786,6.916618526,7.547715988
Atad1,7.353542824,7.651171931,7.419659246,7.833503716,7.444838645,7.68963182,7.787457023,8.047195502,7.390642943,7.466582688,7.238211959,7.472493943,8.002008996,8.055440818,7.597373361,7.782875758,7.71409438,8.051090634
Ncoa5,5.461124508,5.44840615,5.435227738,5.847190183,5.702309183,5.357504406,5.398127743,5.081057855,5.954076104,5.615196877,5.240874682,5.45493299,5.497972175,5.39091041,5.535248084,5.71201398,6.045284277,6.033515151
Zpr1,6.948098552,7.222543963,7.19063434,7.036405549,7.146550878,6.85226833,6.873249292,6.529320766,7.101268773,6.971635706,6.800175834,7.215671462,6.923640804,7.029269271,6.941526258,7.063439725,6.206822623,6.252757783
Vamp4,6.124514036,6.47686767,5.927436494,5.898022527,6.151626388,6.421634123,6.410094836,6.454518828,6.46966431,6.408302522,5.935082669,5.692505185,5.999530468,5.947567541,5.871626921,6.355224893,6.256884874,6.758464003
Cdk5rap3,7.049068059,7.079568201,7.208573607,6.829376409,7.064387772,7.117004291,6.869434963,6.968290766,6.537945081,6.546847967,6.789777949,6.701866749,6.69955926,6.918695692,6.800427798,6.569191426,7.468013933,7.538476035
Stam2,5.74721067,5.368645734,5.257067743,4.941531869,5.405583286,5.747534821,5.382154493,6.047893041,5.746591531,5.297880727,5.697671059,5.269990053,5.642539856,5.562536821,5.388196427,5.847013291,5.655118131,5.284876728
Chmp5,6.472623229,6.398708335,6.367471896,6.24289896,6.305662733,6.642495752,6.491760168,6.477950611,6.441420689,6.179242009,6.57406525,6.40372004,6.469050513,6.373615459,6.635629667,6.450834609,7.360499305,7.215706837
Pik3c3,6.696650868,6.371685064,6.475134923,6.83460505,6.756775962,6.631955471,6.932945673,6.603101118,6.810586306,6.93480114,6.762387417,6.561464993,6.473353485,6.554606609,6.07144345,6.123382508,6.777777966,7.254596728
Fam172a,6.912808204,6.980197963,6.901817936,6.821497743,6.738853833,6.631955471,7.174667397,7.027054496,6.41503581,6.872004241,7.095229709,6.497135251,6.988211457,6.754559173,7.059109409,7.022529671,7.43305848,7.400450681
Taf11,5.389580252,5.946507319,5.332628963,5.497634423,5.488363471,5.468298657,5.349667439,5.148321274,5.059993839,5.304689979,5.119915199,5.2506097,5.547788488,5.878346561,5.705224093,5.534250976,5.296721692,5.683944137
Pdhb,7.408870586,7.267218224,7.346608468,7.249091988,7.240298221,7.311183793,7.84782711,7.561796432,7.378280275,7.438996069,7.365494644,7.297038723,7.927128665,7.886520004,7.986009601,7.773659962,7.897873521,7.764522465
Hmox2,7.394322743,7.274531268,7.261090624,7.135057009,7.465419678,7.440631937,6.961892408,6.951649802,6.896317858,6.686341253,6.865004435,6.963780204,6.572952452,7.029269271,7.252558379,7.001631228,6.949336955,6.767982887
Srp9,6.710418309,7.024245774,6.910063865,6.759621245,6.67195346,6.610641037,6.362041587,6.576213024,5.903210132,6.683731802,6.529765614,6.209121255,6.967007401,6.591118573,6.715413603,6.749229425,6.250721274,6.164217039
Bcl7b,6.48411817,6.47686767,6.268328785,6.330629261,6.299562431,6.287034539,6.573745165,6.506715097,6.69771128,6.808746073,6.94402344,6.731877311,6.210129182,5.958788226,6.454327566,6.012845846,7.04326266,6.292874134
Kpna6,4.619768559,4.590596678,4.268886757,4.291357809,4.63603541,4.288714939,4.492710844,4.978004531,4.734941779,5.092871008,4.725204084,4.802297189,4.693438318,4.40861634,4.842393713,5.115032363,4.883945203,5.395458874
Cdkal1,6.136218633,6.009221727,5.948939419,5.917864353,6.204820298,6.116059543,6.331867827,6.375625397,5.777046598,6.05147725,6.026481444,5.508946535,5.680253798,5.606005584,5.903421333,5.36457933,6.23831451,6.188049144
Gt(ROSA)26Sor,5.54693365,6.235922722,5.60737143,5.862628824,5.674294089,5.997901235,6.057960355,6.324840129,6.108747578,6.099256515,5.605821019,6.107750099,6.017321315,5.980971132,5.539750906,6.094066234,6.066493764,6.586223482
Ahctf1,6.439941432,6.592561998,6.868354674,6.754113127,6.488384715,6.403157527,6.848273959,6.703423162,7.053861969,7.158016896,6.489212709,7.205641988,6.73224362,6.478687834,6.72533046,6.403821632,6.916618526,7.014485345
Exo5,5.3448863,5.486691474,5.60737143,5.409282884,5.702309183,5.582179763,5.259279229,5.432412971,4.86112915,5.256336178,4.920849872,5.063368082,5.167102016,5.702611991,5.432454617,5.209188183,5.636328775,5.276008715
Zfp445,7.039750679,7.203513522,6.753906083,7.020434855,7.029797497,7.059173114,7.327062833,7.136014733,6.955767429,7.088696273,7.167688603,7.1452677,6.662353148,6.654598151,6.625074316,6.611186241,7.49954564,7.580498232
Usp8,7.094773161,7.028577482,6.868354674,7.124423008,7.388475767,7.14692515,6.871343388,6.737799757,6.622137159,6.704476439,6.732296485,6.939778958,6.55276209,6.524716777,6.505866385,6.403821632,6.698481139,6.586223482
Prrc2a,5.832418342,6.235922722,5.724212301,5.903008625,6.249808547,5.85113322,5.887390502,6.460412549,5.98048869,6.330365542,6.633419608,5.966409398,6.389318186,5.455706756,6.040003969,5.970454004,6.034561447,6.40693523
Ipo13,6.242917734,6.11076967,6.70419343,6.238960866,5.900727448,5.560111355,6.309519984,6.278887499,5.86473451,6.079540426,5.557605769,5.816308748,6.393865275,5.634273774,5.964982275,5.970454004,6.005571382,6.069885037
Atrip,5.982607905,5.822270115,5.761147022,5.872830223,6.323810381,5.614662051,5.322024636,6.000139837,5.544563762,5.524777519,5.329684858,5.488410711,6.046493708,5.634273774,5.948143836,5.937822123,5.383785163,5.467334709
Sphk2,5.251117045,4.613845913,4.460726207,5.053393106,4.892612818,4.601217535,4.976830457,5.267405247,4.810499066,4.872278013,5.265097038,5.079933896,4.833917831,4.563643228,4.752148026,4.430789903,4.802014531,5.155471406
Nom1,6.564283809,6.364849409,6.406851695,6.618221181,6.099910372,6.293736964,6.186152926,6.523702469,6.221001345,6.467149026,6.559449327,6.399326725,6.7214309,6.42306287,6.629305728,6.875209869,5.875419196,5.677224094
Snapc5,4.792434848,5.179033239,4.992958672,4.788282992,4.791914176,4.962585924,5.572481371,5.170063113,5.256516086,5.297880727,5.45078391,5.611261065,4.806894974,5.176985056,5.190476028,5.115032363,5.332180022,4.958933244
Endov,5.568691671,5.312911971,5.538123233,5.053393106,5.576774971,5.635917597,5.046050653,4.944755661,4.795700865,5.242217821,5.159219642,4.873710163,5.208989273,4.879235515,5.014020185,5.014299857,5.507843966,5.249072847
Ebp,5.185037456,4.886248791,5.660472135,5.659594614,5.450322975,5.4800999,5.723798714,5.491169712,5.531225313,5.235106491,5.624664804,5.293855025,5.239625439,5.689200863,5.614223873,5.858681935,5.37247582,4.867437761
Hdgfl2,6.911105985,6.710488076,7.156384878,6.918249197,6.849468957,6.527784134,6.88084783,6.915637266,6.533492206,6.969494805,6.919434058,6.834697396,7.387543147,7.304602642,7.337768708,7.247780016,7.209789085,7.301233479
Pdcd10,5.20184326,5.675309086,5.348896142,5.530225278,5.466749017,5.265034715,5.84528862,6.012227138,5.84690052,5.780627292,6.064932518,5.745386913,5.5559265,5.980971132,5.480088643,6.198766075,5.736767346,5.572476046
Xpo4,5.743389344,6.11076967,5.653940452,5.805194047,5.809227004,5.97306227,5.150327068,5.79155287,5.671574932,5.790362995,5.732833951,5.394410004,6.588903733,5.842449404,6.020806071,6.189555743,5.814042098,6.100345717
Cwc15,6.444655832,7.104403275,6.942584201,6.905883385,6.72298723,6.647737155,6.923779401,7.066230187,6.715510734,6.832499636,7.022494988,6.665741898,7.371494671,7.406459696,7.595211854,7.278510508,6.705258243,6.814657411
Nosip,6.706498143,6.412032495,6.493542679,6.194917149,6.72070626,6.054247923,6.523659897,6.305325092,6.390623491,6.275965645,6.34894259,6.766402736,6.473353485,5.562536821,6.517327354,6.53323711,6.687114736,6.197472836
Mkln1,7.506793994,7.478278306,7.342552402,7.43096654,7.496417817,7.49689602,7.582554145,7.349550017,7.207110705,7.429682049,7.447159363,7.007733864,7.371494671,7.268987004,7.716509585,7.312847777,8.122077042,8.100901561
Fam168b,7.333347961,7.062770748,7.070708312,6.994975295,7.219447163,7.270990046,7.320093016,6.907031469,7.377038161,7.278781342,7.290775106,7.66137399,7.023851573,6.760983289,7.097794101,7.141935918,7.581637043,7.650785879
Skiv2l,6.974418688,7.01990102,6.796042384,7.076679177,6.872254536,6.815480498,6.850210563,7.363770557,7.354495283,7.29938247,7.482452497,7.09317769,7.055765834,6.877901879,7.18373846,7.193526651,7.71409438,7.497102136
Jagn1,6.058384179,6.228410812,6.119826432,6.338011741,6.188406912,6.085484744,5.906128959,5.536510759,5.769492891,5.83807975,5.283000596,5.446440753,6.265764579,5.947567541,6.144215362,6.180286233,6.090850402,5.755869626
Gon4l,5.428178177,5.031448113,5.299533781,5.114852047,5.237071987,5.331683693,5.03246976,5.226488697,5.167358265,5.191686283,5.346809205,5.085413832,4.678607703,4.472639591,4.849665443,4.971951351,5.4171908,5.086138563
Mcrip1,6.714327853,6.897355516,6.990030219,6.686321258,6.918765017,6.940331949,6.871343388,6.845309165,6.248430658,6.932604833,7.020717717,7.017799866,7.241299066,6.854062549,7.426759488,7.058388961,6.60735313,6.478255421
Psmf1,6.873139864,6.66112375,6.890749534,6.754113127,6.640926158,6.481567745,6.158286524,6.543271525,6.00963607,6.149291882,6.311635432,6.352370691,6.576956837,6.034980524,6.605877863,6.458523289,6.687114736,6.25727064
Clcc1,6.332124759,6.378488484,6.456489259,6.805610146,6.175140416,6.225268865,6.189216227,6.142574431,5.647051515,6.047423288,5.77561561,6.091502414,6.136068628,6.304933481,6.26607045,6.481346488,5.710061104,6.288471452
Exosc5,6.852002079,7.028577482,7.208573607,7.025015979,6.944405116,6.658163177,6.535743628,6.42769501,6.441420689,6.646695069,6.984704626,6.652881422,6.911007087,6.331073884,6.521886369,6.355224893,6.543237552,6.336177403
Ift46,5.251117045,5.536207645,5.013513623,5.574649915,5.422523674,5.88703415,5.181426053,5.402112162,5.096676958,5.587544756,5.234755011,5.381103736,5.58802712,5.675663895,5.368081719,5.153435179,5.792988757,5.258107464
Mtarc2,7.17214111,7.400197462,7.402227621,7.31417172,7.326824799,7.350288021,7.400266304,7.434341745,7.083102082,7.352922565,7.487608449,7.159625994,6.795471452,6.70877111,6.721371893,6.698186706,6.595242488,6.841954092
Nrd1,7.27100974,7.335239457,7.643872071,7.752948574,7.539761341,7.622003279,7.570857766,7.883568025,7.755267523,7.817850512,7.525701704,7.66137399,7.488783353,7.4939044,7.401005113,7.379163718,7.969992782,8.275674629
Dph2,5.432931111,5.147516538,5.195433644,5.51727715,5.224247495,4.622670615,5.529620388,5.79622072,5.663446689,5.311467244,5.159219642,5.599819185,5.808401086,5.689200863,5.316532673,5.762578257,5.439039093,5.311158323
Mfap1b,5.461124508,5.802170216,5.239725036,4.998546379,5.461294423,5.265034715,5.906128959,5.689868543,5.69568845,5.809639493,5.487277116,5.829431139,5.327813815,5.323066424,5.432454617,5.227303788,5.701048023,5.878108829
Sec23ip,6.282955275,6.28743862,6.211638662,5.980528045,6.444827698,6.320239559,6.649097523,6.978594731,6.204289895,6.356815115,6.847063892,6.322517703,6.805745174,6.702109695,6.707430743,6.371606366,6.990606006,6.52765645
Mvb12a,6.049126965,5.946507319,6.211638662,5.862628824,6.144837095,5.814316059,6.2254773,6.305325092,5.69568845,6.122565574,6.279296378,6.160624362,6.333604992,6.107349969,6.09611087,6.198766075,5.809855936,5.023937444
Ensa,7.510171254,7.506502487,7.410001024,7.442998468,7.521531969,7.366273721,7.929779725,7.898839735,7.81427654,7.264881989,7.751447345,8.049148251,7.241299066,6.871978875,7.179416415,7.211838736,7.72413922,7.512284829
Rnf8,5.067698678,4.807773911,5.168191071,5.08005387,4.948263277,4.465334305,4.502594989,5.096278636,4.810499066,4.411836996,4.57828241,4.965722993,5.229485498,4.472639591,5.107979573,5.297573701,5.184797264,5.086138563
Smarcc2,6.684744725,6.773784784,6.659243707,6.69209385,6.67195346,6.678791869,6.252087257,6.650271837,6.278012519,6.899252568,6.812555175,6.221617199,6.063718132,6.024339189,6.477982782,6.450834609,6.707510221,7.211061862
Gpalpp1,6.411326855,6.265585233,5.959571879,6.262429778,6.281105215,6.333310492,6.081232221,6.472128247,5.723320763,5.790362995,6.379773724,6.024617593,6.103126324,6.01361878,6.337637096,6.287773039,6.293323517,6.23456385
Eif1b,6.416135538,6.563004178,6.433791633,6.481579585,6.493738028,6.246152623,6.35660218,6.020229441,6.028745559,6.197649938,6.331843697,6.044448028,6.951668543,6.486462031,6.727305677,6.852046505,6.756184683,6.439069123
Eps15l1,6.808774081,6.829463959,6.632915033,6.816221293,6.767865275,6.772940966,6.592377038,7.001007692,6.634664543,6.688945993,7.164472778,6.571262368,6.290361121,6.056030578,6.398401982,6.583325957,7.124720575,7.256852046
Pcyt2,7.43279567,7.746289455,7.461403686,7.245170786,7.341744342,7.197838375,7.340902257,6.972421188,6.799502582,7.044633334,7.045402452,7.307627194,7.10096152,6.901353678,7.294460914,7.043129702,7.114574221,6.579031312
Crcp,5.334763434,5.584080565,5.832295326,5.555778038,5.317762583,5.121721576,5.84528862,6.193001928,5.522264006,5.4031505,5.429508564,5.782970883,5.808401086,5.86647981,5.878753147,5.8352495,5.883409007,5.475104278
Ciz1,6.943109619,6.844283518,6.68510049,6.756869815,6.774478178,6.724155436,6.523659897,6.660548019,6.490489987,6.546847967,6.730122925,6.553578904,6.023203175,5.958788226,6.373393564,5.881739853,6.883140834,6.178563492
Nup214,6.650467066,6.280190876,6.707351164,6.338011741,6.594343395,6.225268865,6.443830812,6.849806552,6.935659486,6.6520446,6.930835104,6.579052643,6.951668543,6.348241339,7.062242645,6.488874685,7.275014846,7.201726803
Snx1,7.318014108,7.278173935,7.442578541,7.518039067,7.491074457,7.311183793,7.479974941,7.539697815,7.316122935,7.125696815,7.416398464,7.164811964,7.246336599,6.912938152,6.993331267,6.816588854,6.960709733,7.040900081
Snx6,7.333347961,7.503393596,7.197387733,7.340138729,7.279568678,7.548247968,7.060536881,6.980646722,6.673631833,6.908222166,7.19000088,6.974156482,7.387543147,7.681684138,7.289122033,7.269796958,6.820018487,7.006465685
Ctu2,6.082783559,6.20563751,6.331086952,6.085135502,5.830538009,5.842016638,6.436115312,6.489525317,6.17885406,6.075564668,6.255313238,6.137070443,6.420850901,6.034980524,6.526431023,6.243955858,5.650443684,5.293690564
Pds5a,7.065995188,6.925501541,6.845606692,6.829376409,6.969597475,6.856801546,6.764495828,6.680883367,7.105774926,6.635936128,6.872906953,6.687525172,7.293335768,7.255401149,7.367202086,7.507008763,7.394442157,7.234138615
Kat5,6.256387416,5.937321353,5.8552525,6.162019141,6.326812919,6.239224905,5.964507066,5.59661561,5.913527812,5.902338004,5.849564024,5.839195192,5.497972175,6.002818112,6.011110464,5.799371404,5.99085493,5.889781854
Gon7,4.423591298,4.277750045,4.616650662,4.567405556,4.382636446,3.88925104,4.357646192,4.336784627,4.695625469,4.209016586,4.467829042,4.325546718,4.899340165,4.756011784,5.039680382,5.035016894,4.907643791,4.347045869
Mrps35,6.51133801,6.887850146,6.69149292,6.385098461,6.399914584,6.333310492,6.155156768,5.963258166,5.857627347,6.411460282,6.452769054,6.209121255,6.859335932,6.605468494,6.662717528,6.330298549,5.887387381,6.044000441
Cdc26,6.296057956,6.47686767,6.207184203,6.031504808,6.320801582,6.504860998,6.077930564,5.908262833,5.769492891,5.653040491,5.647878605,5.738447011,6.515691729,6.01361878,6.342799741,6.450834609,6.293323517,6.319011751
Ssbp1,6.938103373,7.144868014,6.961221288,6.762367439,7.454479676,7.229644323,6.486789304,6.238299912,6.687726973,6.818294481,6.665621521,6.478513403,7.253860069,6.735113386,6.820921017,6.631733966,6.955034551,6.378218689
Taok2,7.216921171,6.916180412,6.915535083,7.001963488,6.664852312,6.599864557,6.997277723,6.576213024,7.050749304,6.714737961,6.654203173,6.828175026,6.481921116,6.29611369,6.701414477,6.723933791,7.294620371,7.51417148
Tial1,6.575073784,6.495763354,6.58221504,6.246826333,6.496407254,6.384441228,6.456598987,5.921141408,5.765701154,5.933424772,5.77561561,5.864914143,5.999530468,5.780561638,6.052662096,6.296379013,6.507496043,6.306002134
Tmem167,6.784806599,6.824490083,7.20410966,7.369254055,6.822068202,6.738965091,7.49118803,6.930574983,6.913554888,7.040560068,6.984704626,6.944309712,7.503585147,7.708521054,7.333884919,7.64142872,6.822098393,6.973933673
Acot8,4.628082004,4.416431412,4.896655432,4.628887886,4.809192987,4.392270958,4.729958764,4.821951891,4.579473315,4.917401684,4.57828241,4.741119133,4.325711884,3.705622103,4.704815978,4.299960115,4.632231378,4.936597598
Triap1,5.017953804,5.098911688,4.929475993,5.071221579,4.80057945,5.468298657,5.382154493,5.462090445,5.161598632,5.396791451,5.532880102,5.340432334,5.531373439,5.407384367,5.51252072,5.504848992,4.613139576,5.106290265
Snrnp48,6.754750854,6.364849409,6.732367265,6.706425079,6.79413694,7.179860638,6.938417612,6.904871974,7.39433118,7.146692303,6.665621521,6.850875467,6.75362894,6.331073884,6.584244545,6.828505162,7.24277055,7.094845058
Sc5d,6.316777831,6.457721211,6.157255338,6.182668139,6.211333721,5.85113322,6.084526339,5.837565349,5.875330035,5.933424772,6.068377782,6.781673641,6.265764579,6.647681233,6.398401982,6.161566603,6.512656506,6.446991995
Spop,7.995425211,7.893668249,8.067791375,7.933140041,7.773386849,7.754231617,8.261298151,8.175451199,7.871848638,7.758330619,8.296480401,8.028671818,7.364561724,7.524432691,7.594129886,7.46563987,8.334409523,8.393102325
Arfgap2,6.223846371,5.880942311,5.948939419,6.182668139,6.144837095,6.022319775,5.856893338,6.234865502,5.630467878,5.780627292,5.762913791,5.80970252,5.855315806,6.024339189,6.030436953,5.81143018,6.796939393,6.546215335
Smim7,7.260353039,7.237589617,7.217460279,6.868136989,7.058980985,6.965735886,6.780833151,6.59240594,6.343070258,6.745091738,6.537243996,6.852483341,6.778184311,6.860059414,6.733215155,6.554917043,7.141474184,6.340437092
Lin37,5.005244883,5.209876129,5.073477649,4.733355774,5.067938425,4.643809353,5.581835549,5.395974876,5.090627513,5.092871008,5.197481622,5.312666779,4.554132166,4.621271979,5.039680382,4.461724127,5.284705903,4.980928357
Armc5,6.179284093,5.91877207,6.367471896,5.862628824,6.103416383,6.046331885,6.161409505,6.203582257,5.476603005,5.924610979,5.633995195,5.656142171,5.650161929,5.214915349,5.470686828,5.65961293,6.080462154,5.818283503
Zcrb1,5.825205538,6.052405248,6.272598673,6.031504808,6.027939163,6.232263761,5.924627148,5.938135936,5.850484998,5.856733149,5.841532242,5.696091581,6.628026984,6.251187349,6.542225509,6.583325957,5.607677789,5.73012788
Vps52,6.743316534,6.809464732,6.478835312,6.72906299,6.631243476,6.333310492,7.141840549,6.742644508,6.816096398,6.649372314,7.162862173,6.808429104,6.304920244,6.156906365,6.370868713,6.355224893,7.23342396,6.817716006
Rbx1,6.596414614,6.638629931,6.760001427,6.504724369,6.477618125,6.56704355,6.550111762,6.34727897,5.983756521,6.083505259,6.588534584,6.347817939,7.142083984,6.688693875,6.914042191,6.964314295,6.374930075,6.188049144
Trmt1l,6.784806599,6.73189703,6.632915033,6.458057433,6.633670246,6.637235237,6.73125546,6.876500372,6.901510625,6.978039411,6.588534584,6.844425992,6.304920244,6.214210978,6.173486001,6.123382508,6.597672763,6.696673886
Zc3h18,6.309042708,6.11076967,6.27685596,6.559434076,6.124275386,6.320239559,6.136234297,6.18590502,6.301772674,6.430263057,6.22784689,5.915016132,6.398398079,6.647681233,6.55784895,6.611186241,6.151656419,6.139984626
Otud4,6.674747326,5.890493152,6.475134923,6.3957498,6.221049049,6.493261382,6.155156768,5.694876673,6.132496953,6.130252317,5.652476876,6.19651613,6.473353485,6.260285237,6.586422533,6.321893136,6.073494865,6.56817538
Krcc1,6.329578248,6.574900073,6.508101626,6.726252601,6.428148702,6.673662283,5.860740927,6.157163041,5.944045372,6.630526419,6.471105953,5.819600552,6.425299835,6.494194561,6.750799727,6.554917043,6.059458523,6.706607886
Prpf39,7.655520572,7.443014965,7.248139505,7.241238897,7.411285828,7.491075761,7.085412662,7.228713165,7.485906178,7.292548062,6.723582526,6.966752478,7.142083984,6.835920926,7.231837549,7.383208971,7.878016891,7.798978924
Ttc1,6.301265889,6.357981211,5.99618027,6.124089418,6.151626388,6.333310492,5.74477086,5.763224096,5.731119467,5.507174382,5.675250931,5.63761109,5.932353483,6.53224749,6.030436953,6.123382508,5.99454814,5.824378914
